id,pos_x,pos_y,pos_z,orient_x,orient_y,orient_z,orient_w
45_10,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
45_11,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
45_12,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
45_13,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
45_14,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
45_15,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
45_16,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
45_17,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
45_18,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
45_19,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
46_0,6.2141,-0.7949,1.0682,0.0,0.0,0.999704858771338,0.024293936465281194
46_1,5.2122,-0.527,1.0342,0.0,0.0,0.9993485983289347,0.03608848871861175
46_2,4.242,-0.2501,0.9562,0.0,0.0,0.9990102017774128,0.044481645030875525
46_3,3.2563,0.153,0.9253,0.0,0.0,0.9985880663586972,0.053121311410751236
46_4,2.3027,0.469,0.8345,0.0,0.0,0.997997456227874,0.0632540699298702
46_5,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
46_6,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
46_7,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
46_8,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
46_9,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
46_10,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
46_11,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
46_12,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
46_13,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
46_14,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
46_15,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
46_16,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
46_17,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
46_18,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
46_19,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
47_0,5.2122,-0.527,1.0342,0.0,0.0,0.9993485983289347,0.03608848871861175
47_1,4.242,-0.2501,0.9562,0.0,0.0,0.9990102017774128,0.044481645030875525
47_2,3.2563,0.153,0.9253,0.0,0.0,0.9985880663586972,0.053121311410751236
47_3,2.3027,0.469,0.8345,0.0,0.0,0.997997456227874,0.0632540699298702
47_4,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
47_5,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
47_6,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
47_7,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
47_8,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
47_9,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
47_10,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
47_11,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
47_12,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
47_13,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
47_14,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
47_15,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
47_16,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
47_17,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
47_18,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
47_19,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
48_0,4.242,-0.2501,0.9562,0.0,0.0,0.9990102017774128,0.044481645030875525
48_1,3.2563,0.153,0.9253,0.0,0.0,0.9985880663586972,0.053121311410751236
48_2,2.3027,0.469,0.8345,0.0,0.0,0.997997456227874,0.0632540699298702
48_3,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
48_4,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
48_5,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
48_6,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
48_7,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
48_8,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
48_9,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
48_10,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
48_11,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
48_12,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
48_13,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
48_14,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
48_15,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
48_16,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
48_17,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
48_18,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
48_19,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
49_0,3.2563,0.153,0.9253,0.0,0.0,0.9985880663586972,0.053121311410751236
49_1,2.3027,0.469,0.8345,0.0,0.0,0.997997456227874,0.0632540699298702
49_2,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
49_3,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
49_4,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
49_5,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
49_6,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
49_7,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
49_8,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
49_9,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
49_10,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
49_11,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
49_12,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
49_13,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
49_14,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
49_15,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
49_16,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
49_17,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
49_18,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
49_19,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
50_0,2.3027,0.469,0.8345,0.0,0.0,0.997997456227874,0.0632540699298702
50_1,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
50_2,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
50_3,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
50_4,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
50_5,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
50_6,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
50_7,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
50_8,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
50_9,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
50_10,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
50_11,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
50_12,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
50_13,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
50_14,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
50_15,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
50_16,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
50_17,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
50_18,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
50_19,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
51_0,2.3027,0.469,0.8345,0.0,0.0,0.997997456227874,0.0632540699298702
51_1,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
51_2,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
51_3,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
51_4,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
51_5,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
51_6,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
51_7,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
51_8,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
51_9,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
51_10,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
51_11,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
51_12,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
51_13,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
51_14,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
51_15,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
51_16,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
51_17,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
51_18,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
51_19,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
52_0,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
52_1,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
52_2,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
52_3,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
52_4,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
52_5,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
52_6,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
52_7,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
52_8,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
52_9,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
52_10,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
52_11,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
52_12,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
52_13,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
52_14,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
52_15,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
52_16,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
52_17,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
52_18,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
52_19,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
53_0,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
53_1,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
53_2,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
53_3,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
53_4,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
53_5,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
53_6,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
53_7,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
53_8,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
53_9,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
53_10,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
53_11,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
53_12,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
53_13,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
53_14,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
53_15,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
53_16,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
53_17,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
53_18,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
53_19,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
54_0,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
54_1,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
54_2,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
54_3,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
54_4,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
54_5,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
54_6,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
54_7,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
54_8,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
54_9,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
54_10,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
54_11,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
54_12,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
54_13,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
54_14,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
54_15,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
54_16,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
54_17,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
54_18,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
54_19,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
55_0,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
55_1,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
55_2,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
55_3,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
55_4,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
55_5,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
55_6,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
55_7,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
55_8,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
55_9,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
55_10,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
55_11,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
55_12,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
55_13,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
55_14,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
55_15,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
55_16,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
55_17,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
55_18,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
55_19,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
56_0,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
56_1,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
56_2,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
56_3,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
56_4,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
56_5,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
56_6,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
56_7,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
56_8,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
56_9,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
56_10,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
56_11,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
56_12,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
56_13,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
56_14,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
56_15,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
56_16,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
56_17,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
56_18,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
56_19,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
57_0,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
57_1,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
57_2,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
57_3,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
57_4,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
57_5,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
57_6,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
57_7,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
57_8,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
57_9,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
57_10,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
57_11,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
57_12,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
57_13,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
57_14,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
57_15,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
57_16,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
57_17,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
57_18,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
57_19,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
58_0,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
58_1,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
58_2,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
58_3,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
58_4,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
58_5,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
58_6,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
58_7,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
58_8,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
58_9,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
58_10,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
58_11,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
58_12,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
58_13,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
58_14,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
58_15,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
58_16,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
58_17,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
58_18,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
58_19,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
59_0,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
59_1,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
59_2,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
59_3,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
59_4,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
59_5,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
59_6,-7.2208,11.5004,-0.0761,0.0,0.0,0.6098727396588741,0.7924993636722866
59_7,-6.7093,12.4839,-0.1,0.0,0.0,0.5324141589919663,0.8464840006195493
59_8,-5.8919,13.4007,-0.0499,0.0,0.0,0.43487548722631736,0.90049059440378
59_9,-4.9577,14.1596,0.0109,0.0,0.0,0.34224016260019957,0.9396125111466902
59_10,-4.0411,14.8012,0.0609,0.0,0.0,0.28504176452409563,0.9585150976781691
59_11,-2.9346,15.217,0.1191,0.0,0.0,0.2535031574171069,0.9673345590743451
59_12,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
59_13,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
59_14,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
59_15,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
59_16,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
59_17,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
59_18,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
59_19,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
60_0,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
60_1,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
60_2,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
