id,pos_x,pos_y,pos_z,orient_x,orient_y,orient_z,orient_w
77_0,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
77_1,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
77_2,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
77_3,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
77_4,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
77_5,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
77_6,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
77_7,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
77_8,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
77_9,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
77_10,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
77_11,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
77_12,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
77_13,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
77_14,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
77_15,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
77_16,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
77_17,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
77_18,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
77_19,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
78_0,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
78_1,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
78_2,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
78_3,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
78_4,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
78_5,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
78_6,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
78_7,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
78_8,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
78_9,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
78_10,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
78_11,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
78_12,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
78_13,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
78_14,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
78_15,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
78_16,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
78_17,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
78_18,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
78_19,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
79_0,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
79_1,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
79_2,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
79_3,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
79_4,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
79_5,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
79_6,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
79_7,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
79_8,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
79_9,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
79_10,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
79_11,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
79_12,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
79_13,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
79_14,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
79_15,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
79_16,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
79_17,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
79_18,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
79_19,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
80_0,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
80_1,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
80_2,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
80_3,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
80_4,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
80_5,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
80_6,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
80_7,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
80_8,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
80_9,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
80_10,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
80_11,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
80_12,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
80_13,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
80_14,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
80_15,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
80_16,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
80_17,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
80_18,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
80_19,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
81_0,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
81_1,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
81_2,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
81_3,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
81_4,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
81_5,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
81_6,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
81_7,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
81_8,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
81_9,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
81_10,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
81_11,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
81_12,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
81_13,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
81_14,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
81_15,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
81_16,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
81_17,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
81_18,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
81_19,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
82_0,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
82_1,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
82_2,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
82_3,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
82_4,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
82_5,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
82_6,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
82_7,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
82_8,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
82_9,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
82_10,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
82_11,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
82_12,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
82_13,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
82_14,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
82_15,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
82_16,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
82_17,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
82_18,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
82_19,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
83_0,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
83_1,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
83_2,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
83_3,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
83_4,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
83_5,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
83_6,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
83_7,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
83_8,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
83_9,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
83_10,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
83_11,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
83_12,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
83_13,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
83_14,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
83_15,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
83_16,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
83_17,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
83_18,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
83_19,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
84_0,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
84_1,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
84_2,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
84_3,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
84_4,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
84_5,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
84_6,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
84_7,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
84_8,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
84_9,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
84_10,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
84_11,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
84_12,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
84_13,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
84_14,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
84_15,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
84_16,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
84_17,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
84_18,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
84_19,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
85_0,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
85_1,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
85_2,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
85_3,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
85_4,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
85_5,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
85_6,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
85_7,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
85_8,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
85_9,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
85_10,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
85_11,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
85_12,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
85_13,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
85_14,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
85_15,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
85_16,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
85_17,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
85_18,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
85_19,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
86_0,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
86_1,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
86_2,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
86_3,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
86_4,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
86_5,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
86_6,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
86_7,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
86_8,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
86_9,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
86_10,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
86_11,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
86_12,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
86_13,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
86_14,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
86_15,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
86_16,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
86_17,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
86_18,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
86_19,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
87_0,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
87_1,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
87_2,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
87_3,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
87_4,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
87_5,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
87_6,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
87_7,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
87_8,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
87_9,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
87_10,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
87_11,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
87_12,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
87_13,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
87_14,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
87_15,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
87_16,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
87_17,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
87_18,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
87_19,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
88_0,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
88_1,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
88_2,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
88_3,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
88_4,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
88_5,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
88_6,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
88_7,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
88_8,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
88_9,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
88_10,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
88_11,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
88_12,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
88_13,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
88_14,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
88_15,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
88_16,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
88_17,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
88_18,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
88_19,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
89_0,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
89_1,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
89_2,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
89_3,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
89_4,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
89_5,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
89_6,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
89_7,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
89_8,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
89_9,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
89_10,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
89_11,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
89_12,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
89_13,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
89_14,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
89_15,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
89_16,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
89_17,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
89_18,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
89_19,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
90_0,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
90_1,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
90_2,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
90_3,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
90_4,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
90_5,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
90_6,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
90_7,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
90_8,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
90_9,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
90_10,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
90_11,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
90_12,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
90_13,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
90_14,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
90_15,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
90_16,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
90_17,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
90_18,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
90_19,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
91_0,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
91_1,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
91_2,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
91_3,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
91_4,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
91_5,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
91_6,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
91_7,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
91_8,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
91_9,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
91_10,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
91_11,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
91_12,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
91_13,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
91_14,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
91_15,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
91_16,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
91_17,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
91_18,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
91_19,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
92_0,9.461,17.6151,0.9268,0.0,0.0,0.1480537069673408,0.9889793222576642
92_1,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
92_2,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
92_3,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
92_4,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
92_5,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
92_6,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
92_7,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
92_8,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
92_9,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
